review,sentiment
"I very nearly walked out, but I'd paid my money, and my nearly-as-disgusted friend wanted to hold out. After the endearing, wide-eyed innocence of ""A New Hope"" and the thrilling sophistication of ""The Empire Strikes Back,"" I remember awaiting ""Return of the Jedi"" with almost aching anticipation. But from the opening scene of this insultingly commercial sewage, I was bitterly disappointed, and enraged at Lucas. He should have been ashamed of himself, but this abomination undeniably proves that he doesn't have subatomic particle of shame in his cold, greedy heart. Episode I would go on to reinforce this fact -- your honor, I call Jarjar Binks (but please issue barf bags to the members of the jury first).From the initial raising of the gate at Jabba's lair, this ""film"" was nothing more than a two-plus-hour commercial for as many licensable, profit-making action figures as Lucas could cram into it -- the pig-like guards, the hokey flesh-pigtailed flunky, that vile muppet-pet of Jabba's, the new and recycled cabaret figures, the monsters, etc., etc., ad vomitum. Then there were the detestably cute and marketable Ewoks. Pile on top of that all of the rebel alliance aliens. Fifteen seconds each on-screen (or less) and the kiddies just GOTTA have one for their collection. The blatant, exploitative financial baiting of children is nauseating.Lucas didn't even bother to come up with a new plot -- he just exhumed the Death Star from ""A New Hope"" and heaved in a boatload of cheap sentiment. What an appalling slap in the face to his fans. I can't shake the notion that Lucas took a perverse pleasure in inflicting this dreck on his fans: ""I've got these lemmings hooked so bad that I can crank out the worst piece of stinking, putrid garbage that I could dream up, and they'll flock to the theaters to scarf it up. Plus, all the kiddies will whine and torture their parents until they buy the brats a complete collection of action figures of every single incidental undeveloped, cartoonish caricature that I stuffed in, and I get a cut from every single one. It'll make me even more obscenely rich.""There may have been a paltry, partial handful of redeeming moments in this miserable rip-off. I seem to recall that Harrison Ford managed to just barely keep his nose above the surface of this cesspool. But whatever tiny few bright spots there may be are massively obliterated by the offensive commercialism that Lucas so avariciously embraced in this total, absolute sell-out to profit.",negative
"Strummer's hippie past was a revelation, but overall this felt like crashing a wake. Campfire stories work best around the intimacy of a campfire. There were just too many semi-boring old friends anecdotes and too much filler stock footage. I love The Clash and Joe for not reuniting and selling their songs until now (FU Mick Jones), but this doc left me wanting..to relate more. Using campfire storytellers without proper explanation of who is telling the anecdote alienates the viewer to some extent. They should have been interviewed on their own. Even using Strummer's 'radio DJ voice' did little to glue the film together. And can someone explain all the flags flying behind the campfire scenes? After the awesome ""Filth And The Fury"" I hoped Temple could deliver. A Joe Strummer doc deserves better.",negative
"I ordered this extremely rare and highly overrated movie on ebay with very high expectations. I think I paid about 50$ for this movie. As an eternal fan of horror, from cheesy 80s American slashers to European zombie films, I told myself this was going to be great! I can't tell you how wrong I was. First of all, I thought it was gonna be pretty much gorier than it actually is. After all I've had heard about this film, I was almost scared to watch it. The murders are boring. The acting... forget it, there's no acting! The story, even if we don't care, is incredibly bad. It seems they tried to get your attention with some weird sexual scenes and naked girls, but unfortunately in this case it doesn't help the movie. Why? There's no atmosphere, and this is the worst thing about this flick. It's just bad film-making from point A to B. Though it's extremely funny and amusing to watch with your friends and a lot of beers, don't make any effort to get your hands on it. There are so many movies in this world, don't waste your time watching Necro Files!",negative
"The way this story played out and the interaction between the 2 lead characters may lead me to believe that if the X-Files continues without Mulder and Scully, these would be a pretty good replacement duo.",positive
"Due to the invention of a ""The Domestication Collar"", flesh-eating zombies are brought under control, and become productive members of society; however, they perform menial tasks. The servile dead attend to those living in fenced US 1950s-styled small towns, while untamed zombies roam around in ""The Wild Zone"". In the town of ""Willard"", pre-teen K'Sun Ray (as Timmy Robinson) lives with parents Carrie-Anne Moss and Dylan Baker (as Helen and Bill Robinson). Alas, the Robinsons are the only family on their street who do not own a zombie; their new neighbors, the Bottoms, have six. So, to keep up, the Robinsons obtain zombie Billy Connolly (as Fido).Unfortunately, Mr. Connolly's ""Domestication Collar"" is damaged by an old lady's walker, and he eats her; then, new and hungry zombies infest the town. Meanwhile, young Ray has grown attached to Connolly (the boy and his zombie are like TV's ""Timmy and Lassie"") and, the Robinson family find it difficult to cooperate with the controlling ""Zomcom"" authorities. ""Fido"" doesn't go far enough into its own intriguing ""Wild Zone""; but, it is a colorful, stylish, and amusingly satirical addition to zombie film lore. Ray and the cast perform well, individually; with nubile zombie Sonja Bennett (as Tammy) and owner Tim Blake Nelson (as Theopolis) the most memorable pair. Director Andrew Currie and crew, including Rob Gray (design), Jan Kiesser (photography), Don MacDonald (music), and James Willcock (design), deservedly won awards.******* Fido (2006) Andrew Currie ~ K'Sun Ray, Carrie-Anne Moss, Billy Connolly, Dylan Baker",positive
"This was my second time watching the film (via the French-language version as opposed to the first, which was dubbed in Italian) and I feel that it improves on subsequent viewings.A compelling if slowly built-up character study that's beautifully shot and with the Parisian settings being equally impressive. In the long run, it's not top-grade Polanski and I would rank it at number 9 in his filmography but it's still a confident mix of subtle chills and, surprisingly, often broad comedy. It also features a fine cast, all of whom are in good form, but especially Isabelle Adjani, Melvyn Douglas and Jo Van Fleet.Even so, I'm a bit baffled by the sudden compulsion for Trelkovsky to 'change' into the previous tenant; apart from the owner of the café opposite the apartment building, where he is given whatever Simone used to have without asking him if he wished any different, there is little to indicate (as far as I could discern, anyway) that this is what everybody wanted of him! Okay, so he found Simone's belongings still lying in the apartment but what exactly drove him to wear her dresses and make himself up as her (even if he apparently started doing this unconsciously)? Following his nightmarish visions in the bathroom, the last section of the film (where Adjani all but disappears) is almost anti-climactic - especially the scene where the landlord and the other tenants witness his attempted suicide as if it were a night at the Opera, a concept which had already been used 46 years earlier by Jean Cocteau in THE BLOOD OF A POET (1930)!The ending, then, is at once predictable and unresolved: just what made the two occupants of this particular apartment jump out of the window?!; I remember this factor bugging me on first viewing as well, and I'm sorry to say it's no clearer now! Mind you, the film's first two-thirds are pretty solid but I wish that Polanski had been less reliant on obscure plot points throughout.",positive
"This game has the(dis)honor of being the first game that I have stopped playing right in the middle of and felt like smashing into bits and then burning. Congratulations. FIRST and LAST Tomb Raider I will ever play I assure you.Plot: Just typing that word made me laugh. There isn't one. Neither is there character development. We finally have a girl heroine who can take care of herself,who isn't a *beeping*mary-sue,but unfortunately she dresses like a slut and her breast are huge. They had to attract the sexist boy gamers you see. Anyway all she does is go in tomb after tomb shooting things as she goes along. Why she does this I have no idea. I had subtitles on and the t.v. as loud as I could and I still didn't understand a damn thing. The development(or lack there of) for her, her two friends and the*villains*were laughable. There also will be levels that you have to go through that do-not give you any hint on what you have to do next and you literally will be in most of the boring as hell tombs for HOURS trying to figure out what the hell you are supposed to be doing. There is one course(out of two) in particular with her on a motorbike(Believe me it is not at all fun)that you will be on for ATLEASE an HOUR with NO save point in sight. That means you get hit by the other motorist and guys in vans shooting at you or you hit a tree you start the hour long trek OVER.Boss Stupid F*ck: You know lets makes the levels very long, have basically no save points, have no story, no character development, give no variety in game play, have most of the music on the longest levels ear-bleeding,and give no hints whatsoever to the player so they can stay even longer in a place instead of getting to the nonexistent plot.Stupid F*ck one: Those sound like bang up ideas.Stupid F*ck two: I concur. Who needs character development ,plot, or unboring game-play.Todd: I'm sorry sir,but these ideas seem like they will extremely p*ss the player off.Boss Stupid F*ck: Shut up Todd. You're fired.Game-play: All she does is shoot. Of course she can flip while SHOOTING, jump while SHOOTING, or kick while again SHOOTING.But flipping, jumping, and kicking does not erase the fact that all she is ultimately doing is SHOOTING. BORING!!!!!!!!!!!!!!!!!!!!! Music: The intro music is extremely beautiful. I love listening to it. The in game music goes from tolerable to wanting to cut your ears off.Visuals:Considering this game was made in 2006, I was expecting the visuals to blow me away.Well I was blown,but definitely not in a good way.Bottom-line: This game is a plot-less, no character development mess with a barely dressed unmarysuish(THANKFULLY)young women in the lead that goes through boring tombs for some boring reason(what that might be I couldn't tell you)with unimaginative shooting gameplay. STAY FAR AWAY FROM THIS B.S.!!!!!!!!It's gets two stars for having a women who isn't a damsel in distress(No matter how scantily clad she might be) and the beautiful into music.",negative
"Chase has created a true phenomenon with The Sopranos. Unfaltering performances, rock-solid writing, and some great music make up what has become quite possibly the best show ever.All of the cast are strong, but Falco and Gandolfini earned every inch of those Emmy's. Anyone who doubts this need only sample a few episodes; particularly from the first few seasons. James Gandolfini is absolutely fierce, absolutely terrifying, and you still find yourself loving him - mesmerized by him.Many people that I've spoken to about The Sopranos (who haven't seen it yet) will say ""I'm just not a fan of mafia movies/shows"". Whatever. Run - don't walk - and get it. Those same people usually love ""E.R."", but I bet they don't much care for hospitals... It's not about the context.",positive
"Terry Gilliam traveled again to the future (he had already done it in ""Brazil"") to tell this story about a virus that's destroying the human race.The script is totally crazy with some easy tricks on it but it's quite entertaining and Gilliam proves that he's got imagination (the futuristic scenes are just great). As for the cast, Bruce Willis and the beautiful Madeleine Stowe (whatever happened to her??) are just OK, but Brad Pitt is so annoying, whenever he plays roles that are out of his hand he results so forced and he's not credible at all. He should just play good-looking successful young men.*My rate: 7/10",positive
"I thoroughly enjoyed this flick. I am of the firm belief that Matt Stone and Trey Parker are comic geniuses of our time. They have the uncanny ability to add this level of absurdity to pop culture and make it rediculous but in a realistic way ...if that makes any sense. This is mainly what makes South Park soooo funny. Once you get past the fact that it is probably the most vulgar and indiscreet cartoon ever, you see in every episode the message that is being conveyed. That is apparent in BASEketball. Although it is directed by David Zucker and is utterly rediculous, it has a sincere message about corporate America and the disgrace that is major league sports. I am also a fan of sports so I find this movie hilarious at times because it is so true in that bizarre way that people hate to love. The opening prologue is brilliant...tears from laughter form everytime I see those football players begin Riverdance! Some may not like this movie because it's just not everyone's cup of tea...but, just like South Park, once you look past the absurdity...it has a really genuine message that is conveyed through literal comic genius. I gave this movie 8 out of 10 stars.",positive
