text,sentiment
"one of my favorite lines in Shakespeare.i.e. *we're not finished with you by a long shot* so not only does Shylock not get his pound of flesh, or the 3,000 or the 6,000 or the 36,000 (each of the 6 parts were a ducat) ducats, in a matter of minutes he is ruined by having to forfeit all his possessions. and his daughter has long abandoned him already.vengeance is a dish best served cold. but Shylock's attempt at revenge totally backfires. I suspect this play was and is popular because it caters to the wish we have for justice. but the hard reality is the world is engulfed in injustice and most of it stands. a few big names get tossed in jail, sme gang punks lose their turf to the 'good guys' but in reality most of the time it's the other way around.but not in this play. the long howls of racism and antisemitism forgets that it could well have been any other social outcast group that gets the comeuppance, it's just that the money lenders of the time were Jews and therefore the needs of the story line puts Shylock the Jew into the role of villain.Merchant of Venice is my 3rd favorite work by Shakespeare, 1 and 2 being Hamlet and Macbeth. this production gives excellent treatment of the moral of the story. the scenes with the suitors alone is worth watching. also the awkwardness of the new husbands squirming and minimizing the fact they let the rings so easily slip away that they had sworn to keep forever. in real life, this trick is the thing that spouses coyly use to remind their better half that promises MUST mean something and not be made frivolously. there is far deeper significance to this play than just the comedy/dramatic aspect. it is about loyalty, commitment, and love.well worth watching over and over.",positive
"A poor basketball movie. A gruff coach with a dubious background comes to a small Indiana high school basketball team in the 1950's and coaches the boys to victory by ""breaking them down first, and then building them up.""Not a bad subject. Photography OK. But the plot is totally predictable. No real sub-plots. Nothing added to make the movie exciting. You know what is going to happen from the very beginning. Suitable for 4th Graders.",negative
"Based on the book ""Space Vampires"" by Colin Wilson. This is (in my humble opinion) one of the best pieces of Sci-Fi Horror to come out of the eighties. The effects (done by ILM) still hold up by todays standards. The actors are mostly British and being british seem to give this film a greater depth of realism. The film was panned by the critics and sadly failed to do well at the box office on both sides of the atlantic. Tobe Hooper blamed the promotional work that was done before its release as the main cause for it's low takings. But for whatever reason, it still does not detract from the fact that this is an excellent film with a great cast and well-paced plot. Not to be over-looked.",positive
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,negative
">>> Great News there is a BBC DVD release scheduled for 31st July 2006,UK - there is also a scheduled release in States - don't know the date - can't wait ! ! <<<<>>>> below is my original comment <<<<<I agree with all the other reviewers - it is simply staggering that one of the greatest TV dramas ever has never been released on DVDThe story line is gripping - the acting is outstanding and the character development is enthralling !Over here in the UK we have quite a history of getting TV drama series and films out onto DVD through popular campaigns It's very hard to see why the rights owners do not go into a DVD production ? I'm going to e:mail one of the leading players in this grass roots movement and see what happens. Who did the production ? was it BBC ? RW",positive
"I must say I'm an avid horror movie fan, and currently I can't get enough of foreign horror. Since US horror really depends too much on gore.This movie is fantastic. This movie reminded me a lot of M. Night's SIXTH SENSE. The way the film was directed was great. The director took his time to set everything up. It took about a good 40 mins just to set the movie up into a horror movie. I thought the movie was just a drama. This movie just builds up and the pay off isn't too much.I've never done this before, but this is the main reason I liked the movie.... I actually screamed out loud because one scene just startled the hell out of me... which is kinda pathetic.... but for a film to do that, it's great.",positive
"This is a total piece of crap. It is an insult to the awesome book by Frank Herbert. They have mangled the story and characters. The acting is average to bad. The only character done right and played well is Duke Leto, played by William Hurt. Unfortunately, he dies pretty early in the story and then its all downhill from there (not that its a very tall hill to begin with).The 1984 movie was directed by the legendary David Lynch. I was not overly impressed with the movie, but considering the technological limitations of the time, they tried their best. Amazingly, the crappy mini series makes it look so much better by comparison. It was at least somewhat true to the book, which I really love. They had the chance to do it right this time, sadly it was not taken.",negative
"I did my best to watch this two hour fiasco. It combined the awful special effects and plot of the original ""Blob,"" with an execrable boosting of the (outstanding in the original) screenplay of ""Runaway Train."" The only explanation for this movie is that someone needed to take a huge tax deduction and figured they'd combine it with a shot at hosting a casting couch. What an incredible stinker! Lou Diamond Phillips is anxious to show us why he will take any part, no matter how bad. Barry Corbin continues his career as a typecast creep, a U.S. Senator from Texas and plays it well. He should next do the lead role in the story of Trent Lott or Jesse Helms. The women in this flick all seem to have gotten their roles as consolation prizes in the Fay Wray Memorial screaming contest. Special effects are unbelievably bad. H.S. kids in film class in North Dakota could have done a better job. The writers must have pulled a heist at the cliché bank to accumulate this many. I couldn't watch any more without being forced to sit in the Clockwork Orange chair. I have no idea how it ended, except obviously, 119 minutes too late. Ugh! Caveat emptor.",negative
"When I saw that Icon was on TV, I was surprised. I know that the first clue of where it was headed was the fact that it was on the Hallmark Channel - Has to be said - sorry!! I was hopeful when I saw that FF himself was the Exec Producer but very quickly saw that the only real way that the TV movie and the book were similar were in the name and the character names only. The TV plot was a ho-hum to say the least but I concur that in and of itself, the action was worth a 3 stars. In my personal opinion, Mr. Swayze could have portrayed a valid Monk, however I think that in order to do the movie justice, it would have been a far longer movie, and I don't think Hollywood itself would have gone for the plot of discreditation by subterfuge. A case in point is the terrible film version of The Sum of All Fears - need I say more?",negative
"First of all, the entire script is mostly improv, adding to the fantastic illusion that what we are watching is an actual documentary. Secondly, the actors hired by Watkins were purposefully chosen to represent their true political alliances and backgrounds. The hippies portrayed are actual hippies, the government officials (though not necessarily in the government themselves) are at least actually hearty conservatives within the system, and several of the cops are actual policemen. The interactions of these actors, given the textual freedoms alloted by Watkins, eventually come to a violent head where even Watkins himself is convinced that a cast member had actually been shot. (We hear him screaming ""Cut! Cut!"" in the background.)An AMAZING film though American critics were quite harsh in their reviews, one actually reporting that it was the ""most offensive"" film she had ever seen. This not entirely unexpected as the unveiling of this oppressive communist-like mentality of America during this era would certainly rattle some cages. This pseudo-documentary definitely requires an open mind, though if you are seriously looking for an intensely accurate portrayal of 60s culture, this would be THE film to watch.",positive
