,sentiment,metacritic
0,positive,0.93
1,negative,0.94
2,positive,0.93
3,negative,0.93
4,negative,0.93
5,negative,0.93
6,negative,0.93
7,negative,0.93
8,negative,0.93
9,negative,0.93
10,positive,0.93
11,negative,0.93
12,positive,0.93
13,negative,0.96
14,negative,0.93
15,negative,0.93
16,negative,0.93
17,positive,0.93
18,negative,0.93
19,positive,0.93
20,positive,0.95
21,negative,0.93
22,positive,0.93
23,negative,0.93
24,positive,0.93
25,negative,0.93
26,negative,0.93
27,negative,0.94
28,positive,0.93
29,negative,0.93
30,positive,0.93
31,positive,0.93
32,negative,0.93
33,negative,0.93
34,negative,0.95
35,negative,0.93
36,positive,0.93
37,negative,0.95
38,negative,0.93
39,negative,0.93
