,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
0,negative,0.07358405584956648,0.02421410365335599,0.0021441116762847563,0.0018963582181972987,0.055944055944055944,0.002331002331002331,0.006993006993006993,0.016317016317016316,0.011655011655011656,0.006993006993006993,0.027972027972027972,0.08158508158508158,0.185,0.701,0.114,0.023310023310023312,0.037296037296037296,0.02564102564102564,0.06526806526806526,0.030303030303030304,0.006993006993006993
1,negative,0.024621851893555532,0.016737468139337297,0.0014826304144522251,0.0,0.06569343065693431,0.0072992700729927005,0.0,0.029197080291970802,0.0072992700729927005,0.021897810218978103,0.06569343065693431,0.0072992700729927005,0.031,0.773,0.196,0.014598540145985401,0.0364963503649635,0.021897810218978103,0.0072992700729927005,0.051094890510948905,0.0072992700729927005
2,negative,0.10659460270990505,0.02572642310960068,0.002098492278916996,0.0008514261387824606,0.10576923076923077,0.004807692307692308,0.009615384615384616,0.02403846153846154,0.019230769230769232,0.02403846153846154,0.019230769230769232,0.0625,0.166,0.743,0.091,0.014423076923076924,0.02403846153846154,0.03365384615384615,0.052884615384615384,0.028846153846153848,0.009615384615384616
3,positive,0.0,0.0,0.0,0.0,0.1388888888888889,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.795,0.205,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776
4,positive,0.012235859325151071,0.04581138487680544,0.001231723728929541,0.0003096095050118039,0.06746031746031746,0.0,0.0,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.047619047619047616,0.04365079365079365,0.048,0.893,0.059,0.01984126984126984,0.015873015873015872,0.011904761904761904,0.003968253968253968,0.023809523809523808,0.0
5,positive,0.03753331081334685,0.05610875106202209,0.0008895782486713351,0.002767134951042997,0.07894736842105263,0.005847953216374269,0.005847953216374269,0.02046783625730994,0.0029239766081871343,0.014619883040935672,0.029239766081871343,0.03216374269005848,0.049,0.833,0.119,0.023391812865497075,0.023391812865497075,0.02631578947368421,0.029239766081871343,0.029239766081871343,0.014619883040935672
6,negative,0.11318169875764741,0.006745964316057774,0.0009580073447229762,0.0017609040597546346,0.05956678700361011,0.007220216606498195,0.007220216606498195,0.010830324909747292,0.009025270758122744,0.009025270758122744,0.02888086642599278,0.036101083032490974,0.105,0.785,0.11,0.023465703971119134,0.016245487364620937,0.03429602888086643,0.03790613718411552,0.04332129963898917,0.007220216606498195
7,positive,0.01657095672409263,0.0151231945624469,0.0,0.0024188242579047175,0.10526315789473684,0.007518796992481203,0.007518796992481203,0.03759398496240601,0.015037593984962405,0.022556390977443608,0.045112781954887216,0.015037593984962405,0.094,0.763,0.142,0.015037593984962405,0.022556390977443608,0.03759398496240601,0.007518796992481203,0.05263157894736842,0.03007518796992481
8,positive,0.036088278347032994,0.017468139337298218,0.0,0.00179960524788111,0.10714285714285714,0.0,0.0,0.026785714285714284,0.0,0.008928571428571428,0.07142857142857142,0.026785714285714284,0.109,0.661,0.23,0.008928571428571428,0.044642857142857144,0.026785714285714284,0.026785714285714284,0.0625,0.017857142857142856
9,positive,0.005142063581428518,0.03553101104502973,0.0005474327684131293,0.00257362901041062,0.07906976744186046,0.0,0.009302325581395349,0.023255813953488372,0.009302325581395349,0.018604651162790697,0.046511627906976744,0.04186046511627907,0.06,0.792,0.147,0.004651162790697674,0.023255813953488372,0.03255813953488372,0.04186046511627907,0.06046511627906977,0.013953488372093023
