,sentiment,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
0,negative,0.055944055944055944,0.002331002331002331,0.006993006993006993,0.016317016317016316,0.011655011655011656,0.006993006993006993,0.027972027972027972,0.08158508158508158,0.185,0.701,0.114,0.023310023310023312,0.037296037296037296,0.02564102564102564,0.06526806526806526,0.030303030303030304,0.006993006993006993
1,negative,0.06569343065693431,0.0072992700729927005,0.0,0.029197080291970802,0.0072992700729927005,0.021897810218978103,0.06569343065693431,0.0072992700729927005,0.031,0.773,0.196,0.014598540145985401,0.0364963503649635,0.021897810218978103,0.0072992700729927005,0.051094890510948905,0.0072992700729927005
2,negative,0.10576923076923077,0.004807692307692308,0.009615384615384616,0.02403846153846154,0.019230769230769232,0.02403846153846154,0.019230769230769232,0.0625,0.166,0.743,0.091,0.014423076923076924,0.02403846153846154,0.03365384615384615,0.052884615384615384,0.028846153846153848,0.009615384615384616
3,positive,0.1388888888888889,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.795,0.205,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776
4,positive,0.06746031746031746,0.0,0.0,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.047619047619047616,0.04365079365079365,0.048,0.893,0.059,0.01984126984126984,0.015873015873015872,0.011904761904761904,0.003968253968253968,0.023809523809523808,0.0
5,positive,0.07894736842105263,0.005847953216374269,0.005847953216374269,0.02046783625730994,0.0029239766081871343,0.014619883040935672,0.029239766081871343,0.03216374269005848,0.049,0.833,0.119,0.023391812865497075,0.023391812865497075,0.02631578947368421,0.029239766081871343,0.029239766081871343,0.014619883040935672
6,negative,0.05956678700361011,0.007220216606498195,0.007220216606498195,0.010830324909747292,0.009025270758122744,0.009025270758122744,0.02888086642599278,0.036101083032490974,0.105,0.785,0.11,0.023465703971119134,0.016245487364620937,0.03429602888086643,0.03790613718411552,0.04332129963898917,0.007220216606498195
7,positive,0.10526315789473684,0.007518796992481203,0.007518796992481203,0.03759398496240601,0.015037593984962405,0.022556390977443608,0.045112781954887216,0.015037593984962405,0.094,0.763,0.142,0.015037593984962405,0.022556390977443608,0.03759398496240601,0.007518796992481203,0.05263157894736842,0.03007518796992481
8,positive,0.10714285714285714,0.0,0.0,0.026785714285714284,0.0,0.008928571428571428,0.07142857142857142,0.026785714285714284,0.109,0.661,0.23,0.008928571428571428,0.044642857142857144,0.026785714285714284,0.026785714285714284,0.0625,0.017857142857142856
9,positive,0.07906976744186046,0.0,0.009302325581395349,0.023255813953488372,0.009302325581395349,0.018604651162790697,0.046511627906976744,0.04186046511627907,0.06,0.792,0.147,0.004651162790697674,0.023255813953488372,0.03255813953488372,0.04186046511627907,0.06046511627906977,0.013953488372093023
10,positive,0.09523809523809523,0.006802721088435374,0.0,0.013605442176870748,0.0,0.013605442176870748,0.027210884353741496,0.05442176870748299,0.112,0.764,0.124,0.013605442176870748,0.034013605442176874,0.034013605442176874,0.047619047619047616,0.047619047619047616,0.006802721088435374
11,negative,0.052830188679245285,0.0,0.0,0.007547169811320755,0.0,0.0,0.026415094339622643,0.09056603773584905,0.16,0.745,0.095,0.01509433962264151,0.018867924528301886,0.022641509433962263,0.052830188679245285,0.022641509433962263,0.011320754716981131
12,positive,0.19672131147540983,0.0,0.0,0.03278688524590164,0.0,0.0,0.13114754098360656,0.01639344262295082,0.0,0.604,0.396,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.04918032786885246,0.09836065573770492,0.0
13,positive,0.09090909090909091,0.011363636363636364,0.0,0.03409090909090909,0.0,0.005681818181818182,0.056818181818181816,0.011363636363636364,0.117,0.736,0.146,0.005681818181818182,0.03977272727272727,0.022727272727272728,0.017045454545454544,0.045454545454545456,0.017045454545454544
14,negative,0.0782312925170068,0.003401360544217687,0.0,0.023809523809523808,0.006802721088435374,0.013605442176870748,0.034013605442176874,0.03741496598639456,0.079,0.799,0.122,0.02040816326530612,0.017006802721088437,0.04421768707482993,0.023809523809523808,0.034013605442176874,0.006802721088435374
15,positive,0.09692671394799054,0.004728132387706856,0.004728132387706856,0.014184397163120567,0.002364066193853428,0.01182033096926714,0.04491725768321513,0.030732860520094562,0.03,0.855,0.115,0.016548463356973995,0.03309692671394799,0.026004728132387706,0.028368794326241134,0.03546099290780142,0.018912529550827423
16,positive,0.05555555555555555,0.018518518518518517,0.009259259259259259,0.018518518518518517,0.0,0.027777777777777776,0.08333333333333333,0.0,0.034,0.778,0.188,0.0,0.037037037037037035,0.027777777777777776,0.0,0.027777777777777776,0.018518518518518517
17,positive,0.09774436090225563,0.03007518796992481,0.007518796992481203,0.045112781954887216,0.007518796992481203,0.03759398496240601,0.045112781954887216,0.015037593984962405,0.049,0.765,0.187,0.007518796992481203,0.0,0.03759398496240601,0.0,0.06015037593984962,0.015037593984962405
18,positive,0.08454106280193237,0.0024154589371980675,0.00966183574879227,0.026570048309178744,0.016908212560386472,0.007246376811594203,0.05314009661835749,0.06038647342995169,0.084,0.776,0.14,0.03864734299516908,0.036231884057971016,0.014492753623188406,0.03864734299516908,0.04589371980676329,0.012077294685990338
19,negative,0.0527363184079602,0.001990049751243781,0.003980099502487562,0.013930348258706468,0.005970149253731343,0.012935323383084577,0.007960199004975124,0.024875621890547265,0.058,0.867,0.075,0.011940298507462687,0.010945273631840797,0.023880597014925373,0.010945273631840797,0.011940298507462687,0.0029850746268656717
20,positive,0.11926605504587157,0.027522935779816515,0.0,0.0,0.009174311926605505,0.03669724770642202,0.08256880733944955,0.0,0.0,0.682,0.318,0.01834862385321101,0.03669724770642202,0.045871559633027525,0.0,0.09174311926605505,0.027522935779816515
21,positive,0.034782608695652174,0.0,0.017391304347826087,0.034782608695652174,0.008695652173913044,0.008695652173913044,0.06086956521739131,0.008695652173913044,0.046,0.765,0.189,0.008695652173913044,0.017391304347826087,0.008695652173913044,0.008695652173913044,0.05217391304347826,0.0
22,positive,0.08620689655172414,0.0,0.0,0.017241379310344827,0.0,0.0,0.08620689655172414,0.017241379310344827,0.075,0.705,0.22,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.0,0.13793103448275862,0.0
