,sentiment,metacritic_prediction,metacritic_id
0,negative,0.8,75155
1,negative,0.6,34647
2,negative,0.0,1665
3,positive,0.3,31896
4,positive,1.0,22065
5,positive,0.9,1531
6,negative,0.1,63715
7,positive,0.9,42858
8,positive,0.3,45521
9,positive,0.6,88491
10,positive,0.7,68736
11,negative,1.0,23095
12,positive,0.9,18366
13,positive,0.7,37949
14,negative,0.0,61839
15,positive,0.8,26081
16,positive,0.9,41872
17,positive,0.8,14723
18,positive,0.7,2889
19,negative,1.0,18873
20,positive,1.0,52630
21,positive,1.0,57752
22,positive,1.0,65718
23,positive,0.7,25794
24,positive,0.3,65201
25,positive,0.2,82706
26,negative,0.0,38847
27,positive,1.0,3051
28,positive,0.3,82689
29,positive,0.0,35225
30,positive,0.7,59925
31,negative,0.3,72921
32,negative,0.8,5301
33,positive,0.9,13432
34,positive,0.2,788
35,positive,0.2,1625
36,positive,0.9,43261
37,positive,0.7,48867
38,positive,0.8,84401
39,positive,1.0,207
40,negative,0.6,11176
41,positive,0.7,68750
42,negative,0.8,21199
43,negative,0.1,61765
44,positive,0.9,63180
45,negative,0.8,60702
46,positive,0.4,18913
47,positive,0.9,62456
48,negative,0.1,81789
49,negative,0.3,5252
50,negative,0.0,29337
51,negative,0.9,25432
52,negative,0.8,48088
53,negative,0.7,18059
54,positive,0.5,62035
55,negative,1.0,36996
56,positive,0.7,76713
57,negative,0.2,76051
58,positive,0.9,27387
59,negative,0.5,12947
60,positive,0.9,43261
61,negative,0.3,690
62,negative,0.1,43280
63,negative,0.7,37949
64,positive,0.8,64267
65,negative,0.6,40937
66,positive,0.9,39620
67,positive,0.9,67594
68,positive,0.3,69306
69,negative,0.8,4274
70,negative,0.5,58010
71,negative,0.6,20378
72,negative,0.75,84306
73,positive,0.7,5207
74,negative,0.1,61765
75,positive,1.0,10821
76,negative,0.1,57297
77,negative,0.65,66224
78,positive,1.0,34004
79,positive,0.75,14219
80,negative,1.0,49105
81,positive,0.65,66224
82,negative,0.7,83575
83,positive,1.0,83736
84,positive,0.4,24608
85,negative,0.0,61547
86,negative,0.7,28760
87,negative,0.3,79726
88,positive,0.9,70961
89,negative,0.8,23408
90,positive,0.3,45521
91,positive,0.9,18445
92,positive,0.91,27952
93,negative,0.6,11453
94,negative,0.6,71057
95,positive,0.9,23687
96,positive,0.7,5207
97,negative,0.9,40313
98,negative,0.65,66224
99,negative,0.2,77770
100,negative,0.6,38850
101,positive,1.0,11038
102,positive,1.0,83488
103,positive,0.3,84871
104,negative,0.0,13390
105,positive,1.0,81128
106,positive,0.4,20606
107,positive,1.0,62434
108,positive,0.88,80155
109,positive,0.9,75622
110,positive,1.0,70169
111,positive,0.6,61263
112,negative,0.5,1945
113,positive,1.0,63073
114,negative,0.9,18655
115,negative,0.6,178
116,negative,0.7,28760
117,negative,0.2,26123
118,positive,0.5,49763
119,negative,0.0,76364
120,negative,0.6,87757
121,negative,0.5,52959
122,positive,1.0,68220
123,positive,0.6,74966
124,negative,0.2,23971
125,negative,0.25,18120
126,positive,0.7,37949
127,positive,1.0,25244
128,negative,0.6,178
129,positive,1.0,27019
130,negative,1.0,52524
131,positive,0.8,45605
132,positive,0.6,8064
133,positive,1.0,1170
134,positive,0.5,34296
135,negative,1.0,53219
136,negative,0.2,72467
137,positive,0.9,30896
138,positive,0.6,60589
139,positive,0.4,20606
140,negative,1.0,17950
141,positive,0.8,24214
142,positive,0.7,23545
143,negative,0.4,49840
144,positive,0.4,48596
145,negative,0.3,14588
146,negative,1.0,69392
147,positive,0.3,16769
148,positive,0.7,35937
149,negative,0.3,65201
150,negative,0.8,86253
151,positive,1.0,87882
152,negative,0.9,67296
153,positive,0.7,47509
154,negative,0.3,65892
155,positive,0.9,64272
156,positive,0.9,39620
157,negative,0.6,55113
158,positive,0.9,5141
159,positive,0.6,86052
160,positive,0.4,69133
161,positive,0.2,21462
162,positive,0.8,23470
163,positive,0.88,18273
164,positive,1.0,63608
165,positive,0.8,32037
166,positive,0.3,84450
167,positive,1.0,49977
168,negative,0.1,45327
169,positive,0.1,38357
170,positive,0.5,13903
171,negative,0.5,57012
172,negative,0.0,87555
173,positive,0.0,63510
174,positive,0.9,32485
175,positive,0.9,22040
176,positive,0.7,34370
177,negative,0.6,87227
178,negative,0.5,10223
179,negative,1.0,29564
180,negative,0.1,61765
181,positive,1.0,38200
182,negative,0.0,31195
183,negative,0.0,85326
184,positive,0.4,59402
185,positive,0.0,26883
186,positive,0.7,22257
187,positive,0.8,26373
188,negative,0.2,21462
189,positive,1.0,22591
190,negative,0.0,23505
191,positive,0.5,1003
192,negative,0.6,74923
193,negative,0.3,9244
194,positive,0.7,19913
195,negative,0.5,56492
196,positive,1.0,35969
197,negative,0.1,1990
198,negative,0.9,22210
199,positive,0.9,1030
200,positive,1.0,58764
201,negative,0.8,80476
202,negative,0.2,85176
203,negative,0.9,13432
204,positive,0.6,37997
205,negative,0.1,82549
206,negative,0.5,19867
207,positive,0.4,54741
208,negative,0.1,61765
209,positive,0.8,30911
210,positive,0.5,2965
211,positive,1.0,43559
212,positive,0.8,70976
213,positive,1.0,56506
214,negative,0.5,58475
215,negative,0.2,76946
216,negative,0.4,85585
217,positive,0.9,70491
218,negative,0.75,14219
219,negative,0.9,1531
220,negative,0.5,76882
221,positive,0.9,47914
222,negative,0.9,39547
223,negative,0.6,11801
224,negative,0.5,71133
225,positive,0.5,84569
226,positive,0.1,26046
227,negative,0.0,58609
228,negative,0.0,14683
229,positive,1.0,73776
230,positive,1.0,88055
231,positive,1.0,28888
232,negative,1.0,20654
233,negative,1.0,7621
234,negative,0.1,49929
235,negative,0.7,37949
236,negative,1.0,60933
237,positive,0.5,35217
238,negative,0.1,49929
239,negative,0.6,21073
240,positive,0.5,53644
241,positive,0.7,88204
242,positive,0.9,55841
243,positive,1.0,46717
244,positive,0.3,80935
245,positive,0.8,18898
246,positive,0.0,87358
247,negative,0.3,81463
248,negative,0.3,72921
249,negative,0.7,77555
250,negative,0.2,73264
251,negative,0.0,58167
252,negative,0.4,3819
253,positive,0.1,61765
254,positive,0.9,78780
255,positive,0.9,40437
256,positive,0.8,1296
257,negative,1.0,76633
258,negative,0.4,21602
259,positive,1.0,21198
260,positive,1.0,81023
261,positive,0.9,29614
262,positive,0.8,42429
263,positive,0.8,76694
264,positive,0.4,8626
265,negative,0.0,31195
266,positive,0.8,46941
267,positive,0.6,9422
268,negative,0.8,34912
269,positive,1.0,86295
270,positive,0.67,32311
271,positive,0.7,35710
272,negative,0.3,30865
273,positive,0.5,35217
274,negative,0.0,31195
275,negative,0.0,14683
276,positive,0.5,13815
277,positive,0.9,88869
278,positive,0.7,48022
279,negative,0.3,79726
280,negative,0.7,27851
281,positive,0.7,6794
282,positive,0.8,30911
283,positive,1.0,83488
