,dim,dispersion_positive,dispersion_negative,distance
0,768,1555449.2547750745,1680929.5828178714,1.173916634826783
1,576,1556606.3980914042,1682037.1263305903,1.1003635526027082
2,384,1556409.2723533635,1681852.2464583803,1.1075250501487734
3,192,1556013.1202133254,1681281.8214901113,1.1154709015307103
4,96,1554800.2619110602,1680073.8559345407,1.1457499175143826
5,48,1552123.6651301263,1677225.1151317742,1.2202967599930086
6,24,1546478.8101676207,1670640.969625583,1.363172720654294
7,12,1535530.7973276202,1657567.6603514021,1.5513558771777236
8,6,1508334.9717730028,1625344.988793201,1.9092220599942893
9,3,1471064.7091008916,1563120.0275772617,1.5320550124296994
