,dim,dispersion_positive,dispersion_negative,distance
0,768,1892527.0875943697,2477473.3707892937,20.31491679196037
1,576,1893022.9860972648,2477948.3471196895,20.315407817623115
2,384,1892956.6414957219,2477870.8928380776,20.315493086849493
3,192,1892713.4884475474,2477653.0697651133,20.315669890300526
4,96,1892191.8167604464,2477130.698236512,20.316333662649274
5,48,1890932.9336922783,2476012.446821579,20.317581207865192
6,24,1888090.0932615888,2473018.79867371,20.320730010201267
7,12,1880559.478906986,2465966.664127185,20.329726653226615
8,6,1858031.664118565,2443479.7793099573,20.361308333607056
9,3,1762150.1255141853,2352779.732048004,20.590927001502035
