,dim,dispersion_positive,dispersion_negative,distance
0,768,2101407.755458609,2188378.498103802,11.394895308475059
1,576,2101885.3563125967,2188790.1022544773,11.397200360901268
2,384,2101656.466607976,2188540.4499091804,11.398203831114792
3,192,2100948.3532609153,2187745.7247225977,11.401070608030137
4,96,2099524.1671618344,2186181.2767539388,11.405367137966987
5,48,2096107.9619720078,2182419.6691921735,11.420528406438297
6,24,2088705.4035110564,2174192.879359888,11.452305229443072
7,12,2070242.8846591113,2154695.0693731066,11.532117945347528
8,6,2023704.398154071,2104364.9885797217,11.734304094369886
9,3,1893066.6072295257,1967083.2845985405,12.306471007487112
