,dim,dispersion_positive,dispersion_negative,distance
0,768,1682362.0079431012,1571782.7638447934,1.2543124901550595
1,576,1683567.6029818172,1572977.317274673,1.1826860784637716
2,384,1683446.894042383,1572855.6396469849,1.1806822046023266
3,192,1682942.434417752,1572306.5768096768,1.1956149282381503
4,96,1681745.8672570153,1571150.6846208083,1.2259064052094237
5,48,1679056.5831622633,1568447.5315750006,1.2869721524328606
6,24,1674266.7119162,1563555.5729771806,1.3542842497331422
7,12,1661568.248780248,1550615.9829299995,1.593289259390121
8,6,1634855.478381274,1520839.9425604322,1.9052952428710068
9,3,1603534.8653644656,1468300.5314193803,1.3337258915840884
