,dim,dispersion_positive,dispersion_negative,distance
0,768,2011052.707180938,2339914.935356177,19.961292736701914
1,576,2011486.2147847898,2340340.9561164635,19.961680271861383
2,384,2011367.8608472242,2340234.9034206774,19.961977084284815
3,192,2011151.171406991,2340036.9988187845,19.9619790685469
4,96,2010568.3171564594,2339567.14531337,19.96252240662974
5,48,2009286.889890735,2338369.9754345883,19.963799517371385
6,24,2006147.0231879726,2335904.277449559,19.966276498694057
7,12,1998519.4334073,2329213.2624906586,19.974888786360616
8,6,1974659.807903737,2308466.2428050004,20.006245575122495
9,3,1879748.8372954188,2233493.8458480067,20.204602310382192
