,dim,dispersion_positive,dispersion_negative,distance
0,768,1854011.111892319,1996711.4212373034,7.360263581538618
1,576,1854369.2861549447,1996995.7221526613,7.361292597702669
2,384,1854081.4077287158,1996712.9351779248,7.363674258058367
3,192,1853282.8270842617,1995866.3093729038,7.3686024835745405
4,96,1851391.0537797662,1993884.3324008412,7.382468514087278
5,48,1847360.1573423636,1989570.9821354758,7.41067148102979
6,24,1838860.8369663758,1980605.1538469216,7.467607845674928
7,12,1819117.7894715217,1959698.5072873714,7.600141928004142
8,6,1769348.1378159625,1906281.51830648,7.9219062256448
9,3,1620700.94038947,1757997.8655787904,8.7498047609152
