,dim,dispersion_positive,dispersion_negative,distance
0,768,2327734.6142146834,2037541.029536672,11.718389527808915
1,576,2328193.7141066846,2037942.8301735905,11.72067714888681
2,384,2327958.5421659737,2037696.501641783,11.721992830855704
3,192,2327249.7729430804,2036991.0293511678,11.724360913472179
4,96,2325807.997562348,2035462.0419245064,11.72977037765353
5,48,2322370.3905433672,2032032.9893445012,11.741663934119481
6,24,2314734.66858027,2024342.8317092236,11.771789616647649
7,12,2295898.468115628,2005609.3307662164,11.851486897242257
8,6,2244949.072748645,1957891.7186741424,12.05758287032597
9,3,2108217.7901560934,1825098.3979471612,12.633208195012411
