,dim,dispersion_positive,dispersion_negative,distance
0,768,7.43815713750257,9.273344330768447,19.96432467259697
1,576,7.436355482723635,9.271827345772163,19.96459692665069
2,384,7.436274247329404,9.271746333096766,19.96467157309659
3,192,7.435165681428048,9.271504255510132,19.965051737269363
4,96,7.434170859553693,9.270401599909043,19.965541902685597
5,48,7.431265339289791,9.268295568408767,19.966721129255593
6,24,7.426020207834529,9.265023426990851,19.969651163684656
7,12,7.405454278194006,9.25447096309611,19.978131423164037
8,6,7.336096533190328,9.197858283952241,20.011267146756488
9,3,6.9618023021951965,8.920493255102494,20.250669061023718
