,dim,dispersion_positive,dispersion_negative,distance
0,768,7.183806748378139,6.935167212134439,7.312816352684175
1,576,7.182439956099662,6.933757786224089,7.3142447552854115
2,384,7.181604498968409,6.933000441903048,7.316373000715949
3,192,7.179189656823224,6.930747167103176,7.322634725857519
4,96,7.173834313828779,6.9260059170848525,7.335767934732254
5,48,7.162848593187656,6.916275812540816,7.361726348950262
6,24,7.136894556714385,6.892172924211358,7.42512465723399
7,12,7.0789679645719055,6.8391761675348945,7.558527491694666
8,6,6.925149266020661,6.697920255481363,7.877355547126459
9,3,6.395235436374352,6.210815737785389,8.71559654027617
