,dim,dispersion_positive,dispersion_negative,distance
0,768,8.44687103903588,7.581062018227411,11.39827512809901
1,576,8.44472078276894,7.5791727955012265,11.400780671329429
2,384,8.44420246907843,7.5785635956157975,11.401898995668615
3,192,8.442201959783187,7.57683455515961,11.405011861926313
4,96,8.43800743212232,7.5738398331274865,11.410919263647036
5,48,8.42927239218489,7.565218296237451,11.42453261440888
6,24,8.40891028155792,7.5474879074854035,11.455620505279276
7,12,8.35710465117596,7.501981031358556,11.534418111520932
8,6,8.207643301758681,7.370401142142733,11.754118164687636
9,3,7.730734670088707,6.907275660516799,12.36875476029232
